5aeeaa,127.0.0.1,GET,http://localhost:8000/img/review-2.jpg,1648056118,,404
eead2c,127.0.0.1,GET,http://127.0.0.1:8000/img/brand-4.png,1648056118,994bed,404
994bed,127.0.0.1,GET,http://127.0.0.1:8000/img/brand-4.png,1648056119,,404
f94da1,127.0.0.1,GET,http://127.0.0.1:8000/img/brand-5.png,1648056119,9a38df,404
9a38df,127.0.0.1,GET,http://127.0.0.1:8000/img/brand-5.png,1648056119,,404
47edbb,127.0.0.1,GET,http://127.0.0.1:8000/img/brand-6.png,1648056119,5c60e9,404
5c60e9,127.0.0.1,GET,http://127.0.0.1:8000/img/brand-6.png,1648056120,,404
756305,127.0.0.1,GET,http://localhost:8000/img/review-1.jpg,1648056120,adec94,404
adec94,127.0.0.1,GET,http://localhost:8000/img/review-1.jpg,1648056120,,404
262e8e,127.0.0.1,GET,http://localhost:8000/img/norton.svg,1648056121,89c552,404
89c552,127.0.0.1,GET,http://localhost:8000/img/norton.svg,1648056121,,404
a2a724,127.0.0.1,GET,http://localhost:8000/img/godaddy.svg,1648056122,7ed143,404
7ed143,127.0.0.1,GET,http://localhost:8000/img/godaddy.svg,1648056122,,404
869527,127.0.0.1,GET,http://localhost:8000/img/ssl.svg,1648056122,abce1c,404
abce1c,127.0.0.1,GET,http://localhost:8000/img/ssl.svg,1648056123,,404
231cbb,127.0.0.1,GET,http://localhost:8000/img/review-3.jpg,1648056123,3248b0,404
3248b0,127.0.0.1,GET,http://localhost:8000/img/review-3.jpg,1648056123,,404
0cf32e,127.0.0.1,GET,http://localhost:8000/img/slider-2.jpg,1648056124,dadc7b,404
dadc7b,127.0.0.1,GET,http://localhost:8000/img/slider-2.jpg,1648056124,,404
e03743,127.0.0.1,GET,http://127.0.0.1:8000/img/category-3.jpg,1648056124,fda794,404
fda794,127.0.0.1,GET,http://127.0.0.1:8000/img/category-3.jpg,1648056124,,404
1ea0fb,127.0.0.1,GET,http://127.0.0.1:8000/img/category-4.jpg,1648056125,38a6de,404
38a6de,127.0.0.1,GET,http://127.0.0.1:8000/img/category-4.jpg,1648056125,,404
54b09d,127.0.0.1,GET,http://127.0.0.1:8000/img/category-5.jpg,1648056125,168b8d,404
168b8d,127.0.0.1,GET,http://127.0.0.1:8000/img/category-5.jpg,1648056125,,404
54225f,127.0.0.1,GET,http://localhost:8000/img/category-7.jpg,1648056126,cd2ac1,404
cd2ac1,127.0.0.1,GET,http://localhost:8000/img/category-7.jpg,1648056126,,404
13eb30,127.0.0.1,GET,http://localhost:8000/img/category-5.jpg,1648056127,abd93d,404
abd93d,127.0.0.1,GET,http://localhost:8000/img/category-5.jpg,1648056127,,404
244b83,127.0.0.1,GET,http://localhost:8000/img/product-1.jpg,1648056127,0eb666,404
0eb666,127.0.0.1,GET,http://localhost:8000/img/product-1.jpg,1648056127,,404
1ad5a1,127.0.0.1,GET,http://localhost:8000/img/product-2.jpg,1648056128,fdd463,404
fdd463,127.0.0.1,GET,http://localhost:8000/img/product-2.jpg,1648056128,,404
ddb1ba,127.0.0.1,GET,http://localhost:8000/img/product-3.jpg,1648056129,5e1738,404
5e1738,127.0.0.1,GET,http://localhost:8000/img/product-3.jpg,1648056129,,404
e10dc7,127.0.0.1,GET,http://127.0.0.1:8000/img/category-6.jpg,1648056130,259df7,404
259df7,127.0.0.1,GET,http://127.0.0.1:8000/img/category-6.jpg,1648056131,,404
7d6dc7,127.0.0.1,GET,http://localhost:8000/img/product-4.jpg,1648056132,9be546,404
9be546,127.0.0.1,GET,http://localhost:8000/img/product-4.jpg,1648056132,,404
b7c2ec,127.0.0.1,GET,http://127.0.0.1:8000/img/category-7.jpg,1648056133,cb4498,404
cb4498,127.0.0.1,GET,http://127.0.0.1:8000/img/category-7.jpg,1648056133,,404
1abf03,127.0.0.1,GET,http://127.0.0.1:8000/img/category-8.jpg,1648056133,689e7c,404
689e7c,127.0.0.1,GET,http://127.0.0.1:8000/img/category-8.jpg,1648056134,,404
8dace2,127.0.0.1,GET,http://localhost:8000/img/product-5.jpg,1648056134,2695ca,404
2695ca,127.0.0.1,GET,http://localhost:8000/img/product-5.jpg,1648056134,,404
2922a2,127.0.0.1,GET,http://localhost:8000/img/product-6.jpg,1648056135,f9b14b,404
f9b14b,127.0.0.1,GET,http://localhost:8000/img/product-6.jpg,1648056135,,404
fd07e5,127.0.0.1,GET,http://localhost:8000/img/product-7.jpg,1648056136,33efa6,404
33efa6,127.0.0.1,GET,http://localhost:8000/img/product-7.jpg,1648056136,,404
086004,127.0.0.1,GET,http://localhost:8000/img/product-8.jpg,1648056138,37b27b,404
37b27b,127.0.0.1,GET,http://localhost:8000/img/product-8.jpg,1648056138,,404
7b1d05,127.0.0.1,GET,http://localhost:8000/img/product-9.jpg,1648056139,b6dc16,404
b6dc16,127.0.0.1,GET,http://localhost:8000/img/product-9.jpg,1648056140,,404
47b827,127.0.0.1,GET,http://localhost:8000/img/product-10.jpg,1648056142,19e1d0,404
19e1d0,127.0.0.1,GET,http://localhost:8000/img/product-10.jpg,1648056142,,404
4303c1,127.0.0.1,GET,http://127.0.0.1:8000/img/product-1.jpg,1648056144,fe5566,404
fe5566,127.0.0.1,GET,http://127.0.0.1:8000/img/product-1.jpg,1648056144,,404
3068a2,127.0.0.1,GET,http://127.0.0.1:8000/img/product-2.jpg,1648056145,4a0906,404
4a0906,127.0.0.1,GET,http://127.0.0.1:8000/img/product-2.jpg,1648056145,,404
e1d3e4,127.0.0.1,GET,http://127.0.0.1:8000/img/product-3.jpg,1648056146,148d14,404
148d14,127.0.0.1,GET,http://127.0.0.1:8000/img/product-3.jpg,1648056146,,404
b9a452,127.0.0.1,GET,http://127.0.0.1:8000/img/product-4.jpg,1648056147,b199bf,404
b199bf,127.0.0.1,GET,http://127.0.0.1:8000/img/product-4.jpg,1648056147,,404
52729c,127.0.0.1,GET,http://127.0.0.1:8000/img/product-5.jpg,1648056147,9565c9,404
9565c9,127.0.0.1,GET,http://127.0.0.1:8000/img/product-5.jpg,1648056148,,404
c29960,127.0.0.1,GET,http://127.0.0.1:8000/img/product-6.jpg,1648056148,8bfb35,404
8bfb35,127.0.0.1,GET,http://127.0.0.1:8000/img/product-6.jpg,1648056148,,404
bc7bb1,127.0.0.1,GET,http://localhost:8000/img/favicon.ico,1648056149,eb6893,404
eb6893,127.0.0.1,GET,http://localhost:8000/img/favicon.ico,1648056149,,404
d032b2,127.0.0.1,GET,http://127.0.0.1:8000/img/product-7.jpg,1648056151,4a7823,404
4a7823,127.0.0.1,GET,http://127.0.0.1:8000/img/product-7.jpg,1648056152,,404
3ea133,127.0.0.1,GET,http://127.0.0.1:8000/img/product-8.jpg,1648056152,c03fbb,404
c03fbb,127.0.0.1,GET,http://127.0.0.1:8000/img/product-8.jpg,1648056153,,404
579ee1,127.0.0.1,GET,http://127.0.0.1:8000/img/product-9.jpg,1648056154,27a005,404
27a005,127.0.0.1,GET,http://127.0.0.1:8000/img/product-9.jpg,1648056154,,404
0134a2,127.0.0.1,GET,http://127.0.0.1:8000/img/product-10.jpg,1648056155,9717dc,404
9717dc,127.0.0.1,GET,http://127.0.0.1:8000/img/product-10.jpg,1648056156,,404
23ff26,127.0.0.1,GET,http://127.0.0.1:8000/img/review-1.jpg,1648056156,8e2a41,404
8e2a41,127.0.0.1,GET,http://127.0.0.1:8000/img/review-1.jpg,1648056156,,404
b4015b,127.0.0.1,GET,http://127.0.0.1:8000/img/review-2.jpg,1648056157,dd7b75,404
dd7b75,127.0.0.1,GET,http://127.0.0.1:8000/img/review-2.jpg,1648056158,,404
601f01,127.0.0.1,GET,http://127.0.0.1:8000/img/review-3.jpg,1648056158,235ab2,404
235ab2,127.0.0.1,GET,http://127.0.0.1:8000/img/review-3.jpg,1648056158,,404
592710,127.0.0.1,GET,http://127.0.0.1:8000/img/payment-method.png,1648056159,593814,404
593814,127.0.0.1,GET,http://127.0.0.1:8000/img/payment-method.png,1648056160,,404
cbdb3a,127.0.0.1,GET,http://127.0.0.1:8000/img/godaddy.svg,1648056160,dab9b8,404
dab9b8,127.0.0.1,GET,http://127.0.0.1:8000/img/godaddy.svg,1648056160,,404
9f9153,127.0.0.1,GET,http://127.0.0.1:8000/img/norton.svg,1648056161,a28125,404
a28125,127.0.0.1,GET,http://127.0.0.1:8000/img/norton.svg,1648056161,,404
08c205,127.0.0.1,GET,http://127.0.0.1:8000/img/ssl.svg,1648056162,e8aa76,404
e8aa76,127.0.0.1,GET,http://127.0.0.1:8000/img/ssl.svg,1648056163,,404
f7f129,127.0.0.1,GET,http://127.0.0.1:8000/img/favicon.ico,1648056164,84bd51,404
84bd51,127.0.0.1,GET,http://127.0.0.1:8000/img/favicon.ico,1648056164,,404
41b847,127.0.0.1,GET,http://localhost:8000/categorias,1648056194,a041f1,500
a041f1,127.0.0.1,GET,http://localhost:8000/categorias,1648056194,,500
d700af,127.0.0.1,POST,http://127.0.0.1:8000/login,1648056218,,302
2c9386,127.0.0.1,GET,http://127.0.0.1:8000/categorias,1648056219,a57419,500
a57419,127.0.0.1,GET,http://127.0.0.1:8000/categorias,1648056219,,500
e37027,127.0.0.1,GET,http://localhost:8000/categorias,1648056224,,200
afb172,127.0.0.1,GET,http://localhost:8000/lib/easing/easing.min.js,1648056225,5cb6d7,404
5cb6d7,127.0.0.1,GET,http://localhost:8000/lib/easing/easing.min.js,1648056225,,404
bca927,127.0.0.1,GET,http://localhost:8000/img/logo.png,1648056226,429721,404
429721,127.0.0.1,GET,http://localhost:8000/img/logo.png,1648056226,,404
a3f259,127.0.0.1,GET,http://localhost:8000/img/brand-6.png,1648056227,8bc5c3,404
8bc5c3,127.0.0.1,GET,http://localhost:8000/img/brand-6.png,1648056227,,404
ebdf65,127.0.0.1,GET,http://localhost:8000/img/category-4.jpg,1648056227,626bea,404
626bea,127.0.0.1,GET,http://localhost:8000/img/category-4.jpg,1648056227,,404
d0bc48,127.0.0.1,GET,http://localhost:8000/img/category-8.jpg,1648056228,d00632,404
d00632,127.0.0.1,GET,http://localhost:8000/img/category-8.jpg,1648056228,,404
5591bd,127.0.0.1,GET,http://localhost:8000/img/brand-4.png,1648056229,2958d2,404
2958d2,127.0.0.1,GET,http://localhost:8000/img/brand-4.png,1648056230,,404
9e595f,127.0.0.1,GET,http://127.0.0.1:8000/categorias,1648056231,,200
c38af6,127.0.0.1,GET,http://localhost:8000/img/brand-5.png,1648056231,fb980e,404
fb980e,127.0.0.1,GET,http://localhost:8000/img/brand-5.png,1648056231,,404
7e0ecf,127.0.0.1,GET,http://localhost:8000/img/category-2.jpg,1648056232,ddca9d,404
ddca9d,127.0.0.1,GET,http://localhost:8000/img/category-2.jpg,1648056232,,404
c93dfc,127.0.0.1,GET,http://localhost:8000/img/brand-2.png,1648056232,e312a9,404
e312a9,127.0.0.1,GET,http://localhost:8000/img/brand-2.png,1648056233,,404
1c969c,127.0.0.1,GET,http://localhost:8000/img/brand-1.png,1648056234,57c8f9,404
57c8f9,127.0.0.1,GET,http://localhost:8000/img/brand-1.png,1648056234,,404
8cdf1c,127.0.0.1,GET,http://localhost:8000/img/slider-3.jpg,1648056235,9cac39,404
9cac39,127.0.0.1,GET,http://localhost:8000/img/slider-3.jpg,1648056235,,404
a2821d,127.0.0.1,GET,http://localhost:8000/img/brand-3.png,1648056235,a36498,404
a36498,127.0.0.1,GET,http://localhost:8000/img/brand-3.png,1648056236,,404
47c953,127.0.0.1,GET,http://localhost:8000/img/category-1.jpg,1648056236,7f09a8,404
7f09a8,127.0.0.1,GET,http://localhost:8000/img/category-1.jpg,1648056236,,404
535d7c,127.0.0.1,GET,http://localhost:8000/img/category-6.jpg,1648056237,0addef,404
0addef,127.0.0.1,GET,http://localhost:8000/img/category-6.jpg,1648056237,,404
7777e7,127.0.0.1,GET,http://127.0.0.1:8000/img/slider-1.jpg,1648056237,dc9aaa,404
dc9aaa,127.0.0.1,GET,http://127.0.0.1:8000/img/slider-1.jpg,1648056238,,404
6ed212,127.0.0.1,GET,http://127.0.0.1:8000/js/main.js,1648056238,d8188e,404
d8188e,127.0.0.1,GET,http://127.0.0.1:8000/js/main.js,1648056238,,404
fe4824,127.0.0.1,GET,http://127.0.0.1:8000/lib/slick/slick.min.js,1648056239,de23ea,404
de23ea,127.0.0.1,GET,http://127.0.0.1:8000/lib/slick/slick.min.js,1648056239,,404
5f7e82,127.0.0.1,GET,http://127.0.0.1:8000/lib/easing/easing.min.js,1648056239,1b2e26,404
1b2e26,127.0.0.1,GET,http://127.0.0.1:8000/lib/easing/easing.min.js,1648056240,,404
e7aab9,127.0.0.1,GET,http://127.0.0.1:8000/img/logo.png,1648056240,5919e7,404
5919e7,127.0.0.1,GET,http://127.0.0.1:8000/img/logo.png,1648056240,,404
1944d5,127.0.0.1,GET,http://127.0.0.1:8000/img/slider-2.jpg,1648056241,f70ef5,404
f70ef5,127.0.0.1,GET,http://127.0.0.1:8000/img/slider-2.jpg,1648056241,,404
8f36bc,127.0.0.1,GET,http://localhost:8000/img/category-3.jpg,1648056241,662e0c,404
662e0c,127.0.0.1,GET,http://localhost:8000/img/category-3.jpg,1648056242,,404
fc6591,127.0.0.1,GET,http://localhost:8000/img/norton.svg,1648056242,fc7829,404
fc7829,127.0.0.1,GET,http://localhost:8000/img/norton.svg,1648056242,,404
891b69,127.0.0.1,GET,http://localhost:8000/img/product-10.jpg,1648056243,b97e87,404
b97e87,127.0.0.1,GET,http://localhost:8000/img/product-10.jpg,1648056243,,404
063f4f,127.0.0.1,GET,http://localhost:8000/img/godaddy.svg,1648056243,e3847a,404
e3847a,127.0.0.1,GET,http://localhost:8000/img/godaddy.svg,1648056244,,404
d1fb1b,127.0.0.1,GET,http://localhost:8000/img/payment-method.png,1648056244,c09d0d,404
c09d0d,127.0.0.1,GET,http://localhost:8000/img/payment-method.png,1648056245,,404
6688a0,127.0.0.1,GET,http://localhost:8000/img/review-3.jpg,1648056246,b40a52,404
b40a52,127.0.0.1,GET,http://localhost:8000/img/review-3.jpg,1648056246,,404
b29732,127.0.0.1,GET,http://127.0.0.1:8000/img/category-5.jpg,1648056249,d26d9b,404
d26d9b,127.0.0.1,GET,http://127.0.0.1:8000/img/category-5.jpg,1648056249,,404
900deb,127.0.0.1,GET,http://127.0.0.1:8000/img/category-3.jpg,1648056250,c8eb60,404
c8eb60,127.0.0.1,GET,http://127.0.0.1:8000/img/category-3.jpg,1648056250,,404
97e426,127.0.0.1,GET,http://127.0.0.1:8000/img/category-4.jpg,1648056251,dd3dc6,404
dd3dc6,127.0.0.1,GET,http://127.0.0.1:8000/img/category-4.jpg,1648056251,,404
0655a8,127.0.0.1,GET,http://127.0.0.1:8000/img/brand-4.png,1648056252,1a18eb,404
1a18eb,127.0.0.1,GET,http://127.0.0.1:8000/img/brand-4.png,1648056252,,404
c8544a,127.0.0.1,GET,http://127.0.0.1:8000/img/category-6.jpg,1648056253,498fe8,404
498fe8,127.0.0.1,GET,http://127.0.0.1:8000/img/category-6.jpg,1648056254,,404
8a4f61,127.0.0.1,GET,http://127.0.0.1:8000/img/brand-5.png,1648056255,897957,404
897957,127.0.0.1,GET,http://127.0.0.1:8000/img/brand-5.png,1648056255,,404
7c067b,127.0.0.1,GET,http://localhost:8000/img/review-2.jpg,1648056256,fa2e58,404
fa2e58,127.0.0.1,GET,http://localhost:8000/img/review-2.jpg,1648056256,,404
231fe2,127.0.0.1,GET,http://localhost:8000/img/review-1.jpg,1648056257,0f1dae,404
0f1dae,127.0.0.1,GET,http://localhost:8000/img/review-1.jpg,1648056257,,404
e66421,127.0.0.1,GET,http://localhost:8000/img/ssl.svg,1648056258,f3cee4,404
f3cee4,127.0.0.1,GET,http://localhost:8000/img/ssl.svg,1648056259,,404
56ad94,127.0.0.1,GET,http://localhost:8000/img/product-6.jpg,1648056260,3dc14b,404
3dc14b,127.0.0.1,GET,http://localhost:8000/img/product-6.jpg,1648056260,,404
f40350,127.0.0.1,GET,http://localhost:8000/img/product-9.jpg,1648056261,0b8bf2,404
0b8bf2,127.0.0.1,GET,http://localhost:8000/img/product-9.jpg,1648056262,,404
5afa29,127.0.0.1,GET,http://localhost:8000/img/product-7.jpg,1648056264,77f999,404
77f999,127.0.0.1,GET,http://localhost:8000/img/product-7.jpg,1648056265,,404
684c6e,127.0.0.1,GET,http://127.0.0.1:8000/img/category-8.jpg,1648056265,0d4965,404
0d4965,127.0.0.1,GET,http://127.0.0.1:8000/img/category-8.jpg,1648056265,,404
692ab5,127.0.0.1,GET,http://127.0.0.1:8000/img/category-2.jpg,1648056266,95f010,404
95f010,127.0.0.1,GET,http://127.0.0.1:8000/img/category-2.jpg,1648056266,,404
2e0a1f,127.0.0.1,GET,http://127.0.0.1:8000/img/slider-3.jpg,1648056267,009c8d,404
009c8d,127.0.0.1,GET,http://127.0.0.1:8000/img/slider-3.jpg,1648056267,,404
46b6bc,127.0.0.1,GET,http://127.0.0.1:8000/img/brand-2.png,1648056268,beefd2,404
beefd2,127.0.0.1,GET,http://127.0.0.1:8000/img/brand-2.png,1648056268,,404
12f3fd,127.0.0.1,GET,http://127.0.0.1:8000/img/category-7.jpg,1648056269,fb8a53,404
fb8a53,127.0.0.1,GET,http://127.0.0.1:8000/img/category-7.jpg,1648056270,,404
c5eff7,127.0.0.1,GET,http://127.0.0.1:8000/img/brand-3.png,1648056270,edd880,404
edd880,127.0.0.1,GET,http://127.0.0.1:8000/img/brand-3.png,1648056270,,404
478855,127.0.0.1,GET,http://localhost:8000/img/product-8.jpg,1648056271,464b7f,404
464b7f,127.0.0.1,GET,http://localhost:8000/img/product-8.jpg,1648056271,,404
2d07fc,127.0.0.1,GET,http://localhost:8000/img/product-5.jpg,1648056272,719491,404
719491,127.0.0.1,GET,http://localhost:8000/img/product-5.jpg,1648056272,,404
4592aa,127.0.0.1,GET,http://localhost:8000/lib/slick/slick.min.js,1648056273,1adfac,404
1adfac,127.0.0.1,GET,http://localhost:8000/lib/slick/slick.min.js,1648056273,,404
c72f13,127.0.0.1,GET,http://localhost:8000/js/main.js,1648056274,5348f6,404
5348f6,127.0.0.1,GET,http://localhost:8000/js/main.js,1648056275,,404
a8e94e,127.0.0.1,GET,http://localhost:8000/img/slider-1.jpg,1648056275,de029d,404
de029d,127.0.0.1,GET,http://localhost:8000/img/slider-1.jpg,1648056276,,404
9a35fe,127.0.0.1,GET,http://127.0.0.1:8000/img/category-1.jpg,1648056276,bfd99e,404
bfd99e,127.0.0.1,GET,http://127.0.0.1:8000/img/category-1.jpg,1648056277,,404
d77e5c,127.0.0.1,GET,http://localhost:8000/img/slider-2.jpg,1648056278,30c5de,404
30c5de,127.0.0.1,GET,http://localhost:8000/img/slider-2.jpg,1648056278,,404
399fd0,127.0.0.1,GET,http://127.0.0.1:8000/img/brand-1.png,1648056279,1006a8,404
1006a8,127.0.0.1,GET,http://127.0.0.1:8000/img/brand-1.png,1648056279,,404
d71d7b,127.0.0.1,GET,http://127.0.0.1:8000/img/brand-6.png,1648056280,a4a686,404
a4a686,127.0.0.1,GET,http://127.0.0.1:8000/img/brand-6.png,1648056280,,404
069163,127.0.0.1,GET,http://127.0.0.1:8000/img/product-1.jpg,1648056281,b6f3d5,404
b6f3d5,127.0.0.1,GET,http://127.0.0.1:8000/img/product-1.jpg,1648056282,,404
e2e2c7,127.0.0.1,GET,http://127.0.0.1:8000/img/product-2.jpg,1648056282,9c14d9,404
9c14d9,127.0.0.1,GET,http://127.0.0.1:8000/img/product-2.jpg,1648056283,,404
6947ac,127.0.0.1,GET,http://localhost:8000/img/category-5.jpg,1648056283,0a6297,404
0a6297,127.0.0.1,GET,http://localhost:8000/img/category-5.jpg,1648056283,,404
9660a6,127.0.0.1,GET,http://localhost:8000/img/category-7.jpg,1648056284,8c373a,404
8c373a,127.0.0.1,GET,http://localhost:8000/img/category-7.jpg,1648056284,,404
af3596,127.0.0.1,GET,http://localhost:8000/img/product-1.jpg,1648056285,b52f59,404
b52f59,127.0.0.1,GET,http://localhost:8000/img/product-1.jpg,1648056285,,404
fbc348,127.0.0.1,GET,http://localhost:8000/img/product-2.jpg,1648056286,ad2ee9,404
ad2ee9,127.0.0.1,GET,http://localhost:8000/img/product-2.jpg,1648056287,,404
e32baf,127.0.0.1,GET,http://127.0.0.1:8000/img/product-3.jpg,1648056287,3d0765,404
3d0765,127.0.0.1,GET,http://127.0.0.1:8000/img/product-3.jpg,1648056287,,404
46ba09,127.0.0.1,GET,http://localhost:8000/img/product-3.jpg,1648056288,be89e8,404
be89e8,127.0.0.1,GET,http://localhost:8000/img/product-3.jpg,1648056288,,404
ebe69a,127.0.0.1,GET,http://127.0.0.1:8000/img/product-4.jpg,1648056289,2118ba,404
2118ba,127.0.0.1,GET,http://127.0.0.1:8000/img/product-4.jpg,1648056289,,404
858336,127.0.0.1,GET,http://127.0.0.1:8000/img/product-5.jpg,1648056290,2ca606,404
2ca606,127.0.0.1,GET,http://127.0.0.1:8000/img/product-5.jpg,1648056290,,404
3422c9,127.0.0.1,GET,http://127.0.0.1:8000/img/product-6.jpg,1648056291,52c0f8,404
52c0f8,127.0.0.1,GET,http://127.0.0.1:8000/img/product-6.jpg,1648056291,,404
145ced,127.0.0.1,GET,http://127.0.0.1:8000/img/product-7.jpg,1648056292,d5bc66,404
d5bc66,127.0.0.1,GET,http://127.0.0.1:8000/img/product-7.jpg,1648056292,,404
c919af,127.0.0.1,GET,http://127.0.0.1:8000/img/product-8.jpg,1648056293,0fef43,404
0fef43,127.0.0.1,GET,http://127.0.0.1:8000/img/product-8.jpg,1648056293,,404
b46d60,127.0.0.1,GET,http://localhost:8000/img/product-4.jpg,1648056294,fd22e6,404
fd22e6,127.0.0.1,GET,http://localhost:8000/img/product-4.jpg,1648056294,,404
32b24b,127.0.0.1,GET,http://127.0.0.1:8000/img/product-9.jpg,1648056295,9599a1,404
9599a1,127.0.0.1,GET,http://127.0.0.1:8000/img/product-9.jpg,1648056295,,404
0d0336,127.0.0.1,GET,http://127.0.0.1:8000/img/product-10.jpg,1648056297,0e4e8e,404
0e4e8e,127.0.0.1,GET,http://127.0.0.1:8000/img/product-10.jpg,1648056298,,404
ed319e,127.0.0.1,GET,http://127.0.0.1:8000/img/review-1.jpg,1648056300,15639d,404
15639d,127.0.0.1,GET,http://127.0.0.1:8000/img/review-1.jpg,1648056300,,404
eb989a,127.0.0.1,GET,http://127.0.0.1:8000/img/review-2.jpg,1648056301,a91187,404
a91187,127.0.0.1,GET,http://127.0.0.1:8000/img/review-2.jpg,1648056301,,404
08265d,127.0.0.1,GET,http://127.0.0.1:8000/img/review-3.jpg,1648056302,499344,404
499344,127.0.0.1,GET,http://127.0.0.1:8000/img/review-3.jpg,1648056302,,404
663eb1,127.0.0.1,GET,http://127.0.0.1:8000/img/payment-method.png,1648056303,6145c1,404
6145c1,127.0.0.1,GET,http://127.0.0.1:8000/img/payment-method.png,1648056303,,404
4387ce,127.0.0.1,GET,http://127.0.0.1:8000/img/godaddy.svg,1648056304,b801ed,404
b801ed,127.0.0.1,GET,http://127.0.0.1:8000/img/godaddy.svg,1648056304,,404
becaa3,127.0.0.1,GET,http://127.0.0.1:8000/img/norton.svg,1648056305,dcc2eb,404
dcc2eb,127.0.0.1,GET,http://127.0.0.1:8000/img/norton.svg,1648056306,,404
b11e26,127.0.0.1,GET,http://127.0.0.1:8000/img/ssl.svg,1648056306,435fd6,404
435fd6,127.0.0.1,GET,http://127.0.0.1:8000/img/ssl.svg,1648056307,,404
d7c8bb,127.0.0.1,GET,http://127.0.0.1:8000/categorias,1648056350,8bf1ec,500
8bf1ec,127.0.0.1,GET,http://127.0.0.1:8000/categorias,1648056351,,500
69db00,127.0.0.1,GET,http://127.0.0.1:8000/categorias,1648056501,978bc1,500
978bc1,127.0.0.1,GET,http://127.0.0.1:8000/categorias,1648056501,,500
17dcf3,127.0.0.1,GET,http://127.0.0.1:8000/categorias,1648056585,89d3be,500
89d3be,127.0.0.1,GET,http://127.0.0.1:8000/categorias,1648056585,,500
aae2ae,127.0.0.1,GET,http://127.0.0.1:8000/categorias,1648056621,59bbb3,500
59bbb3,127.0.0.1,GET,http://127.0.0.1:8000/categorias,1648056622,,500
8060b7,127.0.0.1,GET,http://127.0.0.1:8000/categorias,1648056648,b132f6,500
b132f6,127.0.0.1,GET,http://127.0.0.1:8000/categorias,1648056648,,500
f60e71,127.0.0.1,GET,http://127.0.0.1:8000/categorias,1648056660,,200
22c2b2,127.0.0.1,GET,http://127.0.0.1:8000/img/slider-1.jpg,1648056662,eb5779,404
